teacher_id,class_id,projection_count,num_projection_seeds,loss_mean,loss_cv,gradient_pairwise_cosine_mean,gradient_pairwise_cosine_min
0,0,16,5,0.009744596295058727,0.12887786598961187,0.0021782292053103445,-0.09241089224815369
0,0,32,5,0.009295827895402908,0.0703770308929852,0.008770421566441654,-0.1396915763616562
0,0,64,5,0.010019360110163689,0.03596436377625037,0.12298406064510345,0.06448891013860703
0,0,128,5,0.00994993858039379,0.011340948382758244,0.15583203472197055,0.0603497289121151
0,0,256,5,0.009615731798112393,0.018217592964949892,0.27173754572868347,0.19858717918395996
0,1,16,5,0.013781209662556648,0.0746955700214416,-0.008657866343855857,-0.17625288665294647
0,1,32,5,0.01357209999114275,0.09673621471195594,0.029796277545392512,-0.020741211250424385
0,1,64,5,0.013880810886621475,0.060692266572322996,0.0899454103782773,-0.023083364591002464
0,1,128,5,0.014026248827576637,0.03665839867081919,0.09629912674427032,0.02606486901640892
0,1,256,5,0.014268739894032479,0.020631321012171227,0.2792589232325554,0.16264496743679047
0,2,16,5,0.010608633980154991,0.14327228812181939,0.05701959077268839,-0.012547722086310387
0,2,32,5,0.011594942584633828,0.1083381917690768,0.03225911939516664,-0.07228238880634308
0,2,64,5,0.011029631271958351,0.07807332129505111,0.07067213556729257,-0.008747869171202183
0,2,128,5,0.010858343355357647,0.026906776532844203,0.0870455775409937,0.016200169920921326
0,2,256,5,0.011200005747377872,0.01454219884459697,0.20969835221767424,0.11884544789791107
0,3,16,5,0.009628292545676232,0.11030466701132345,0.010230043623596429,-0.16298091411590576
0,3,32,5,0.010343359783291817,0.06028512248495084,0.11639084443449974,0.02507086843252182
0,3,64,5,0.010035645961761475,0.06824255120498873,0.09263696367852389,-0.007168069947510958
0,3,128,5,0.010269633866846562,0.06322275265650579,0.16436119750142097,0.07454074174165726
0,3,256,5,0.010065065510571004,0.027801182437522037,0.30787118524312973,0.24475830793380737
0,4,16,5,0.011487059108912945,0.13377683945025665,0.028463557735085486,-0.06051554158329964
0,4,32,5,0.011332997493445874,0.05733156252738551,0.05444325767457485,-0.02146994136273861
0,4,64,5,0.011603949591517448,0.05326720595070294,0.07448618141934275,-0.06892338395118713
0,4,128,5,0.01202577780932188,0.046748466922304915,0.20087531507015227,0.14150209724903107
0,4,256,5,0.01187339648604393,0.04198564203246669,0.3207668513059616,0.2645617127418518
0,5,16,5,0.010286615788936615,0.14466798595045055,-0.028950961865484716,-0.11517848819494247
0,5,32,5,0.009846565872430801,0.0492471530324294,0.0017045216169208287,-0.041054580360651016
0,5,64,5,0.01010532733052969,0.09872113885018208,0.06870175627991557,-0.05215080454945564
0,5,128,5,0.010588418692350388,0.024744657697923667,0.10741303190588951,0.04618314281105995
0,5,256,5,0.01057826429605484,0.023843399545598984,0.2634787693619728,0.19652442634105682
0,6,16,5,0.011106327921152116,0.1551476609195436,0.029128208477050065,-0.05306268110871315
0,6,32,5,0.010903089120984078,0.055679519352644986,0.05775390230119228,-0.05756179243326187
0,6,64,5,0.010859167389571666,0.04862078642467809,0.06818469548597932,-0.0672457367181778
0,6,128,5,0.011108062416315078,0.053148011496067,0.1775695312768221,0.04157048836350441
0,6,256,5,0.011037214286625385,0.017567334894400974,0.3174275368452072,0.20942620933055878
0,7,16,5,0.009942923858761787,0.16043755772438018,0.022617776039987804,-0.0875110924243927
0,7,32,5,0.010891222395002842,0.06451563067290149,0.03140009171329439,-0.07854820042848587
0,7,64,5,0.011278040520846844,0.07845154672447091,0.06928445678204298,-0.02272169291973114
0,7,128,5,0.011449896357953548,0.01690717952988929,0.18248633667826653,0.10755299776792526
0,7,256,5,0.011289205215871335,0.04240397555048339,0.24488549083471298,0.18384630978107452
0,8,16,5,0.011848905310034751,0.13585537375666484,0.051457295939326284,-0.04794616624712944
0,8,32,5,0.01092406827956438,0.10357467506571418,0.07155016693286598,-0.024764468893408775
0,8,64,5,0.011414542980492114,0.044725869479115166,0.06888700779527426,-0.13037361204624176
0,8,128,5,0.011521505750715732,0.016193058941306914,0.16393186524510384,0.09417169541120529
0,8,256,5,0.011621657758951187,0.05193719367957016,0.2991039276123047,0.23664316534996033
