teacher_id,class_id,cf_loss,sw_exact_loss,cf_gradient_norm,sw_gradient_norm,lambda_sw,weighted_sw_to_cf_gradient_ratio,gradient_cosine,gradient_conflict
0,0,0.16945429146289825,0.010231051594018936,0.20559105277061462,0.026924900710582733,0.05,0.006548169375012593,0.2661236822605133,False
0,1,0.260427862405777,0.012759830802679062,0.14309115707874298,0.026242081075906754,0.05,0.009169707482855055,0.24242480099201202,False
0,2,0.19462522864341736,0.011442076414823532,0.10168872028589249,0.017388086766004562,0.05,0.008549663481416067,0.3016355633735657,False
0,3,0.18927426636219025,0.010463906452059746,0.13694582879543304,0.019168460741639137,0.05,0.006998555892590421,0.2652479112148285,False
0,4,0.21158210933208466,0.011241147294640541,0.14119374752044678,0.018796488642692566,0.05,0.006656275144184617,0.24400712549686432,False
0,5,0.18074357509613037,0.009510361589491367,0.10188072919845581,0.015249926596879959,0.05,0.007484205657369353,0.2727254033088684,False
0,6,0.18887513875961304,0.010831605643033981,0.10839934647083282,0.015165815129876137,0.05,0.006995344355676916,0.24151097238063812,False
0,7,0.204482764005661,0.011164624243974686,0.13560320436954498,0.017251936718821526,0.05,0.006361183276984613,0.2609061896800995,False
0,8,0.20149675011634827,0.01101766899228096,0.12280785292387009,0.01790579967200756,0.05,0.007290168847389409,0.19609613716602325,False
1,0,0.18976500630378723,0.011212856508791447,0.22122204303741455,0.027746962383389473,0.05,0.006271292408843888,0.34695690870285034,False
1,1,0.25216352939605713,0.013155956752598286,0.14343881607055664,0.021818114444613457,0.05,0.007605373162687451,0.2615627944469452,False
1,2,0.20683273673057556,0.011639807373285294,0.10716594010591507,0.014978480525314808,0.05,0.006988451979477416,0.2818599045276642,False
1,3,0.1859719604253769,0.009477857500314713,0.1571091115474701,0.01743810437619686,0.05,0.005549679520314768,0.34363287687301636,False
1,4,0.21154595911502838,0.011705439537763596,0.1299336701631546,0.017893364652991295,0.05,0.006885576552452888,0.30179664492607117,False
1,5,0.17641989886760712,0.010345124639570713,0.09877059608697891,0.014349239878356457,0.05,0.007263922891444482,0.3547355532646179,False
1,6,0.18531259894371033,0.010670986957848072,0.10442213714122772,0.015629436820745468,0.05,0.007483775590422525,0.23444969952106476,False
1,7,0.20422972738742828,0.011148341000080109,0.12234698981046677,0.01622934453189373,0.05,0.00663250667508671,0.2706865966320038,False
1,8,0.19909092783927917,0.011900000274181366,0.11125098913908005,0.01701205037534237,0.05,0.007645797357394644,0.26651155948638916,False
2,0,0.1811322569847107,0.009666514582931995,0.21212436258792877,0.026756996288895607,0.05,0.006306912596568069,0.2707878351211548,False
2,1,0.2670202851295471,0.015315938740968704,0.134893998503685,0.021068552508950233,0.05,0.0078092994286824,0.2664180099964142,False
2,2,0.2009214609861374,0.011144174262881279,0.09794721752405167,0.013902639038860798,0.05,0.007097005606844779,0.24716535210609436,False
2,3,0.18373163044452667,0.010082881897687912,0.15228864550590515,0.017037605866789818,0.05,0.0055938529790552135,0.31520646810531616,False
2,4,0.22506004571914673,0.011388375423848629,0.132514089345932,0.017481688410043716,0.05,0.0065961621501270115,0.26060518622398376,False
2,5,0.18034034967422485,0.010188276879489422,0.09467087686061859,0.012914148159325123,0.05,0.006820549564750668,0.28059327602386475,False
2,6,0.1876821517944336,0.010460568591952324,0.11323493719100952,0.014913315884768963,0.05,0.006585121277372436,0.28677958250045776,False
2,7,0.20245447754859924,0.011459932662546635,0.11855156719684601,0.016608089208602905,0.05,0.007004584418958551,0.4037078022956848,False
2,8,0.19669300317764282,0.010644776746630669,0.11254069209098816,0.014284780248999596,0.05,0.006346495646859217,0.26124241948127747,False
