teacher_id,class_id,projection_count,approx_loss,exact_loss,relative_error,gradient_cosine
0,0,64,0.009970923885703087,0.010231051594018936,0.02542531487847444,0.9279419779777527
0,1,64,0.012091790325939655,0.012759830802679062,0.052354963562615923,0.9459594488143921
0,2,64,0.011451711878180504,0.011442076414823532,0.0008421079363260262,0.9480472803115845
0,3,64,0.010496729053556919,0.010463906452059746,0.0031367445463651306,0.9548134803771973
0,4,64,0.011301171034574509,0.011241147294640541,0.00533964535475709,0.9335669279098511
0,5,64,0.009334025904536247,0.009510361589491367,0.018541428030451033,0.9161471724510193
0,6,64,0.010895228013396263,0.010831605643033981,0.005873770931015994,0.9204485416412354
0,7,64,0.011148761957883835,0.011164624243974686,0.0014207630945941934,0.9405600428581238
0,8,64,0.01107696257531643,0.01101766899228096,0.005381681286396467,0.9474315643310547
1,0,64,0.011070819571614265,0.011212856508791447,0.012667328531834604,0.9390126466751099
1,1,64,0.012391507625579834,0.013155956752598286,0.058106692002272954,0.9354106187820435
1,2,64,0.01177025493234396,0.011639807373285294,0.011207020432147228,0.9395986199378967
1,3,64,0.009518727660179138,0.009477857500314713,0.004312172857955351,0.9522771239280701
1,4,64,0.011720944195985794,0.011705439537763596,0.0013245686479502125,0.9330052137374878
1,5,64,0.010220581665635109,0.010345124639570713,0.012038808450815553,0.9259822368621826
1,6,64,0.010736661963164806,0.010670986957848072,0.006154538992143838,0.9324641823768616
1,7,64,0.011276466771960258,0.011148341000080109,0.011492810623502561,0.932043194770813
1,8,64,0.011760279536247253,0.011900000274181366,0.011741238211334775,0.952388346195221
2,0,64,0.009273333474993706,0.009666514582931995,0.04067454764228288,0.9148459434509277
2,1,64,0.014697744511067867,0.015315938740968704,0.040362803766459655,0.9408591985702515
2,2,64,0.011156698688864708,0.011144174262881279,0.0011238541042152385,0.9257156252861023
2,3,64,0.01012367196381092,0.010082881897687912,0.004045476931784972,0.9310472011566162
2,4,64,0.011179622262716293,0.011388375423848629,0.01833037227550309,0.9259297847747803
2,5,64,0.009716475382447243,0.010188276879489422,0.046308272009370745,0.9064764380455017
2,6,64,0.010510871186852455,0.010460568591952324,0.004808782090376115,0.9232091307640076
2,7,64,0.011423870921134949,0.011459932662546635,0.0031467673042742186,0.9307752847671509
2,8,64,0.010487031191587448,0.010644776746630669,0.014819057158070584,0.9271775484085083
