teacher_id,class_id,projection_count,null_repeats,rr_mean,rr_q95,rs_mean,rs_median,excess_over_rr_q95,passes_matched_null
0,0,64,100,0.008866026550531387,0.010012321546673775,0.011731265848502516,0.0116924992762506,0.0016801777295768257,True
0,1,64,100,0.008286008448339998,0.00979291503317654,0.014072637986391783,0.01415747543796897,0.004364560404792429,True
0,2,64,100,0.009822876062244176,0.010823608282953501,0.012811255268752575,0.012801915407180786,0.001978307124227285,True
0,3,64,100,0.0077985233208164575,0.008699486358091235,0.011422863835468889,0.0114026446826756,0.0027031583245843652,True
0,4,64,100,0.009899136060848832,0.010985781345516444,0.012553586438298226,0.012618114706128836,0.001632333360612392,True
0,5,64,100,0.010164034441113473,0.0113694554194808,0.011685549756512046,0.011583260726183653,0.0002138053067028533,True
0,6,64,100,0.010245211329311133,0.011327837640419603,0.01255055258050561,0.01253386726602912,0.0012060296256095164,True
0,7,64,100,0.009726246539503335,0.010796794248744846,0.012528402470052243,0.012573784682899714,0.0017769904341548674,True
0,8,64,100,0.009861339908093214,0.010897565865889192,0.012449289858341216,0.012468012515455484,0.0015704466495662928,True
1,0,64,100,0.009172985339537263,0.010193796176463366,0.01277603305876255,0.012756364420056343,0.002562568243592977,True
1,1,64,100,0.008579003950580954,0.010020218696445225,0.014591501159593463,0.014612378552556038,0.004592159856110813,True
1,2,64,100,0.009776619840413331,0.0109154986217618,0.012948146173730492,0.01299731619656086,0.0020818175747990605,True
1,3,64,100,0.007842402439564466,0.008583073550835253,0.010398379340767861,0.010437161661684513,0.0018540881108492606,True
1,4,64,100,0.009875786844640971,0.010962212132290006,0.013179395711049438,0.013085746206343174,0.002123534074053168,True
1,5,64,100,0.009751074444502593,0.010654104966670274,0.011983974296599626,0.011959138326346874,0.0013050333596765998,True
1,6,64,100,0.010265797153115272,0.011429145792499184,0.012297158082947134,0.012305039912462234,0.0008758941199630502,True
1,7,64,100,0.00950014083646238,0.010324954008683562,0.012548318188637496,0.012505614664405584,0.0021806606557220228,True
1,8,64,100,0.00959848872385919,0.010623507993295788,0.013126501953229308,0.013090293388813734,0.0024667853955179456,True
2,0,64,100,0.008903154376894236,0.009981702221557498,0.011395236784592271,0.011346519459038973,0.0013648172374814745,True
2,1,64,100,0.008235106091015042,0.009367723856121302,0.01683042519725859,0.01669248752295971,0.007324763666838407,True
2,2,64,100,0.009536089720204472,0.010575002571567892,0.012494737403467298,0.012436466291546822,0.0018614637199789296,True
2,3,64,100,0.00813249456230551,0.009099562978371977,0.01114667946472764,0.011126788333058357,0.0020272253546863798,True
2,4,64,100,0.009796612691134214,0.010791776143014431,0.012901057852432132,0.012923072092235088,0.002131295949220657,True
2,5,64,100,0.009679606426507234,0.010698752710595727,0.012054250882938504,0.011987701058387756,0.0012889483477920294,True
2,6,64,100,0.010232692593708634,0.011162766721099615,0.01245829022489488,0.01241662772372365,0.0012538610026240349,True
2,7,64,100,0.009654809581115842,0.01071803066879511,0.012782223923131823,0.01275800820440054,0.00203997753560543,True
2,8,64,100,0.009952381467446685,0.01114076622761786,0.01244561572559178,0.012427537702023983,0.0012867714744061228,True
